track_name,bpm,onset_rate,rmse,zcr,spctrl_cent,spctrl_cont,spctrl_roll,spctrl_band,tonnetz1,tonnetz2,tonnetz3,tonnetz4,tonnetz5,tonnetz6,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
Original,126.048,1301.322,0.158,0.063,2867.410,16.319,5960.447,3229.882,157.487,78.442,-33.316,-68.476,-31.030,22.127,0.657,0.702,1.000,0.804,0.602,0.476,0.488,0.541,0.569,0.657,0.575,0.522,-111.622,138.708,-50.186,40.904,-14.199,27.946,-2.248,9.188,3.632,12.852,2.498,8.307,7.739
bpm_up_1,129.199,1279.953,0.152,0.061,2809.077,16.327,5871.375,3216.209,67.938,55.278,-10.622,-30.222,-16.709,22.125,0.607,0.751,0.817,1.000,0.704,0.581,0.486,0.530,0.581,0.605,0.658,0.542,-119.278,140.199,-48.231,40.952,-13.954,27.279,-2.100,8.951,4.000,12.757,2.528,7.899,7.590
bpm_up_2,132.512,1248.190,0.148,0.061,2823.820,16.336,5892.853,3220.433,97.821,32.170,-32.139,-28.104,-4.816,22.107,0.706,0.822,1.000,0.858,0.719,0.535,0.528,0.578,0.605,0.689,0.625,0.578,-121.710,139.589,-48.420,40.751,-13.575,27.378,-1.961,8.763,3.951,12.475,2.483,7.835,7.681
bpm_up_3,132.512,1247.864,0.144,0.061,2837.932,16.353,5917.603,3224.491,88.114,42.831,-35.350,-20.528,-9.737,8.591,0.673,0.789,0.924,1.000,0.717,0.635,0.511,0.552,0.600,0.625,0.677,0.568,-123.889,139.308,-49.123,40.496,-14.102,27.379,-2.211,8.953,3.801,12.719,2.580,8.195,7.819
bpm_up_4,135.999,1191.921,0.140,0.062,2857.140,16.363,5947.420,3228.859,89.517,37.804,-35.837,-37.128,-1.301,7.541,0.674,0.835,0.965,1.000,0.735,0.650,0.523,0.560,0.604,0.632,0.695,0.578,-125.213,138.611,-49.513,39.838,-14.380,26.998,-2.165,8.827,3.952,12.676,2.707,8.236,8.031
bpm_up_5,139.675,1174.602,0.136,0.063,2876.222,16.374,5977.397,3232.856,47.992,41.632,-23.078,-44.921,-10.125,1.328,0.677,0.794,0.946,1.000,0.689,0.656,0.512,0.538,0.574,0.588,0.665,0.571,-126.976,138.466,-50.522,39.775,-15.056,27.170,-2.697,9.062,3.752,12.979,2.527,8.526,7.941
bpm_down_1,123.047,1344.657,0.151,0.061,2811.399,16.424,5874.359,3214.474,125.998,56.345,-60.926,-56.718,-29.988,-2.859,0.649,0.773,0.898,1.000,0.624,0.593,0.489,0.539,0.596,0.633,0.663,0.549,-120.192,139.809,-48.218,40.795,-13.769,27.157,-2.082,8.789,4.145,12.762,2.779,7.812,7.627
bpm_down_2,120.185,1351.405,0.145,0.062,2823.182,16.557,5889.147,3215.542,131.518,56.555,-51.511,-31.616,-11.337,15.638,0.669,0.801,0.928,1.000,0.732,0.636,0.516,0.545,0.615,0.643,0.697,0.552,-124.249,139.215,-48.627,40.677,-13.525,27.313,-1.960,8.659,3.918,12.487,2.619,7.864,7.807
bpm_down_3,117.454,1392.677,0.139,0.062,2846.784,16.699,5922.085,3218.694,106.998,52.532,-37.093,-23.076,-21.217,17.576,0.627,0.770,0.862,1.000,0.716,0.614,0.476,0.512,0.561,0.589,0.642,0.509,-127.577,138.323,-49.465,40.077,-13.945,26.990,-2.134,8.601,4.075,12.608,2.819,8.086,7.978
bpm_down_4,114.844,1437.596,0.135,0.065,2874.851,16.756,5968.867,3224.476,111.151,60.527,-27.509,-18.299,-19.319,28.151,0.628,0.768,0.844,1.000,0.707,0.590,0.472,0.492,0.543,0.574,0.602,0.491,-129.085,137.426,-50.320,39.599,-14.490,26.681,-2.444,8.488,3.954,12.707,2.987,8.336,8.090
