track_name,bpm,onset_rate,onset_strength_mean,onset_strength_std,zcr_mean,zcr_std,spec_cent_mean,spec_cent_std,spec_contrast_mean,spec_contrast_std,spec_rolloff_mean,spec_rolloff_std,spec_bandwidth_mean,spec_bandwidth_std,spectral_flatness_mean,spectral_flatness_std,tonnetz_mean_1,tonnetz_std_1,tonnetz_mean_2,tonnetz_std_2,tonnetz_mean_3,tonnetz_std_3,tonnetz_mean_4,tonnetz_std_4,tonnetz_mean_5,tonnetz_std_5,tonnetz_mean_6,tonnetz_std_6,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13
Original,126.048,1305.826,1.137,1.107,0.064,0.027,2873.563,556.840,20.247,15.207,5969.714,1090.122,3203.950,340.858,0.002286,0.002274,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,138.733,15.403,-50.537,11.542,40.925,9.769,-14.542,8.593,27.960,8.944,-2.577,8.478,9.189,7.986,3.320,8.564,12.836,7.651,2.203,6.903,8.273,6.439,7.464,7.277
bpm_up_1,129.199,1272.221,1.172,1.284,0.061,0.026,2815.517,564.019,17.999,9.988,5881.760,1123.618,3190.338,346.740,0.002438,0.002467,0.026,0.038,0.021,0.034,-0.005,0.036,-0.012,0.062,-0.006,0.021,0.009,0.018,0.706,0.793,1.000,0.984,0.732,0.565,0.553,0.587,0.641,0.707,0.669,0.588,140.167,15.446,-48.551,11.466,40.928,9.901,-14.270,8.723,27.252,8.997,-2.395,8.492,8.894,8.063,3.715,8.615,12.698,7.690,2.266,7.032,7.843,6.457,7.329,7.199
bpm_up_2,132.512,1252.441,1.173,1.292,0.062,0.026,2827.174,561.668,18.009,9.960,5899.144,1117.630,3194.678,344.739,0.002478,0.002502,0.034,0.038,0.012,0.035,-0.011,0.032,-0.012,0.058,0.000,0.021,0.008,0.018,0.653,0.802,0.898,1.000,0.745,0.639,0.516,0.553,0.610,0.646,0.701,0.591,139.661,15.246,-48.764,11.511,40.829,9.823,-13.912,8.894,27.454,9.023,-2.304,8.450,8.794,8.011,3.641,8.506,12.475,7.624,2.205,7.053,7.826,6.477,7.409,7.226
bpm_up_3,132.512,1244.913,1.180,1.309,0.061,0.026,2839.344,553.236,18.013,9.919,5918.963,1104.221,3198.191,342.905,0.002485,0.002498,0.037,0.035,0.019,0.039,-0.015,0.032,-0.009,0.064,-0.004,0.019,0.003,0.019,0.676,0.782,0.926,1.000,0.707,0.630,0.514,0.558,0.606,0.631,0.680,0.573,139.455,15.107,-49.532,11.569,40.630,9.896,-14.466,8.781,27.509,8.977,-2.552,8.372,9.031,7.997,3.440,8.404,12.780,7.481,2.276,7.035,8.223,6.570,7.522,7.300
bpm_up_4,135.999,1197.955,1.184,1.318,0.063,0.026,2858.968,545.694,18.024,9.915,5949.499,1085.294,3202.397,340.144,0.002537,0.002517,0.014,0.032,0.017,0.031,-0.009,0.039,-0.018,0.054,0.001,0.020,0.002,0.015,0.668,0.826,0.955,1.000,0.723,0.643,0.523,0.559,0.609,0.636,0.697,0.577,138.695,14.844,-49.874,11.611,39.933,10.111,-14.721,8.761,27.062,8.856,-2.479,8.311,8.900,8.018,3.651,8.478,12.707,7.492,2.428,7.080,8.257,6.571,7.766,7.342
bpm_up_5,139.675,1181.251,1.195,1.336,0.064,0.026,2878.406,536.887,18.022,9.903,5979.798,1067.478,3206.083,337.151,0.002589,0.002531,0.018,0.031,0.017,0.030,-0.009,0.038,-0.019,0.059,-0.004,0.021,0.001,0.016,0.678,0.793,0.944,1.000,0.688,0.646,0.516,0.545,0.585,0.601,0.675,0.578,138.639,14.767,-50.969,11.759,39.907,10.194,-15.477,8.625,27.316,8.880,-3.069,8.236,9.180,7.974,3.388,8.385,13.075,7.477,2.204,7.038,8.569,6.600,7.612,7.382
bpm_down_1,123.047,1344.646,1.177,1.340,0.062,0.026,2817.598,563.446,18.040,9.992,5883.448,1123.201,3189.403,347.776,0.002425,0.002474,0.048,0.041,0.021,0.036,-0.023,0.031,-0.022,0.070,-0.011,0.020,-0.001,0.023,0.662,0.736,1.000,0.717,0.611,0.486,0.500,0.535,0.588,0.646,0.574,0.532,139.849,15.444,-48.573,11.646,40.829,10.016,-14.119,8.706,27.185,8.983,-2.396,8.472,8.801,8.033,3.840,8.662,12.755,7.740,2.477,7.013,7.796,6.508,7.375,7.196
bpm_down_2,120.185,1357.655,1.173,1.364,0.062,0.027,2826.880,559.214,18.186,9.909,5894.818,1111.781,3190.069,344.886,0.002414,0.002479,0.049,0.042,0.020,0.037,-0.019,0.034,-0.012,0.062,-0.004,0.020,0.006,0.019,0.669,0.799,0.924,1.000,0.733,0.637,0.520,0.551,0.620,0.649,0.704,0.557,139.275,15.330,-48.992,11.563,40.752,10.142,-13.868,8.826,27.374,9.026,-2.279,8.521,8.697,8.136,3.612,8.588,12.501,7.736,2.327,7.052,7.856,6.565,7.545,7.319
bpm_down_3,117.454,1386.550,1.162,1.361,0.063,0.026,2848.528,548.530,18.303,9.861,5924.983,1090.129,3192.720,340.854,0.002408,0.002446,0.041,0.040,0.019,0.040,-0.013,0.034,-0.008,0.071,-0.008,0.022,0.007,0.021,0.627,0.767,0.870,1.000,0.717,0.607,0.479,0.516,0.565,0.596,0.641,0.509,138.393,15.052,-49.764,11.693,40.134,10.474,-14.249,9.052,27.040,9.090,-2.414,8.458,8.625,8.078,3.822,8.464,12.641,7.526,2.569,7.137,8.089,6.574,7.743,7.423
bpm_down_4,114.844,1421.747,1.163,1.378,0.065,0.026,2877.189,536.253,18.346,9.848,5971.405,1058.097,3198.364,336.075,0.002447,0.002423,0.041,0.045,0.022,0.038,-0.009,0.037,-0.008,0.073,-0.008,0.023,0.010,0.020,0.688,0.756,1.000,0.889,0.691,0.515,0.493,0.520,0.560,0.631,0.539,0.523,137.547,14.727,-50.701,11.945,39.699,10.883,-14.862,9.013,26.761,9.088,-2.793,8.414,8.577,8.234,3.627,8.416,12.755,7.533,2.698,7.048,8.363,6.675,7.814,7.436
bpm_down_5,112.347,1475.623,1.153,1.361,0.066,0.026,2907.014,519.255,18.452,9.819,6021.364,1022.314,3205.432,331.157,0.002466,0.002368,0.060,0.050,0.031,0.042,-0.015,0.034,-0.010,0.081,-0.014,0.024,0.003,0.024,0.599,0.724,0.788,1.000,0.630,0.587,0.454,0.461,0.501,0.515,0.553,0.454,136.380,14.360,-51.258,12.271,38.943,11.138,-15.279,8.911,26.284,9.039,-2.772,8.376,8.498,8.199,3.856,8.389,12.730,7.540,2.798,7.161,8.330,6.682,7.998,7.382
pitch_up_1,126.048,1309.045,1.196,1.381,0.063,0.027,2904.607,575.981,17.947,9.718,6064.288,1142.882,3281.734,354.047,0.003213,0.003295,-0.009,0.035,0.017,0.027,-0.004,0.048,-0.020,0.052,0.001,0.019,0.007,0.018,0.574,0.710,0.730,1.000,0.683,0.637,0.478,0.484,0.521,0.577,0.633,0.567,136.060,15.498,-47.469,11.770,40.305,9.796,-13.069,8.717,27.951,9.122,-2.969,8.589,9.757,8.082,4.061,8.632,12.753,7.615,1.445,6.748,8.900,6.715,6.111,6.942
pitch_up_2,126.048,1312.344,1.199,1.395,0.066,0.028,3016.178,580.140,17.589,8.352,6281.395,1149.676,3377.631,358.503,0.004219,0.004315,-0.020,0.027,-0.003,0.030,0.008,0.055,0.001,0.043,0.008,0.016,-0.002,0.018,0.554,0.659,0.755,0.858,1.000,0.701,0.603,0.464,0.491,0.552,0.592,0.638,131.058,15.229,-46.927,12.077,38.594,9.925,-12.190,9.113,27.892,9.327,-3.226,8.589,10.619,8.151,5.141,8.467,13.097,7.197,1.552,6.679,10.142,6.844,5.123,6.666
pitch_up_3,126.048,1311.613,1.209,1.441,0.070,0.028,3152.693,576.830,17.421,7.359,6543.294,1133.447,3481.029,359.042,0.005353,0.005244,0.035,0.039,-0.029,0.036,0.003,0.042,0.010,0.066,0.008,0.024,-0.012,0.015,0.539,0.579,0.713,0.722,1.000,0.817,0.657,0.474,0.463,0.491,0.533,0.615,126.120,14.809,-46.460,12.745,37.202,10.196,-11.815,9.206,27.466,9.366,-4.123,8.524,11.129,8.183,5.388,8.373,13.120,7.010,1.566,6.700,11.478,7.098,4.371,6.526
pitch_up_4,126.048,1315.577,1.210,1.440,0.075,0.028,3283.961,568.270,17.483,6.758,6796.526,1108.924,3578.805,358.336,0.006413,0.005969,0.028,0.036,-0.007,0.033,-0.000,0.043,0.009,0.064,-0.000,0.020,-0.009,0.019,0.591,0.517,0.654,0.749,0.834,1.000,0.652,0.620,0.447,0.444,0.482,0.504,121.648,14.464,-45.901,13.767,35.833,10.159,-11.487,9.152,26.991,9.476,-4.785,8.657,12.070,8.372,5.849,8.292,12.900,6.920,1.248,6.728,12.096,7.038,2.896,6.444
pitch_up_5,126.048,1314.229,1.215,1.437,0.078,0.029,3399.951,570.533,17.638,6.515,7030.941,1110.381,3674.732,360.599,0.007480,0.006723,0.004,0.032,0.025,0.040,-0.009,0.067,-0.000,0.051,-0.007,0.018,-0.001,0.022,0.564,0.524,0.576,0.732,0.722,1.000,0.814,0.726,0.512,0.464,0.481,0.487,117.370,14.651,-44.927,14.232,34.795,9.819,-10.400,9.197,26.958,9.472,-4.862,8.806,13.079,8.498,6.309,8.332,12.629,6.807,1.371,6.853,12.303,7.058,1.310,6.432
pitch_down_1,126.048,1308.396,1.162,1.267,0.060,0.026,2735.552,548.984,18.316,10.718,5713.115,1092.571,3099.039,336.574,0.001647,0.001650,0.031,0.033,0.014,0.027,-0.016,0.038,-0.010,0.054,-0.007,0.015,0.004,0.020,0.714,0.838,1.000,0.735,0.624,0.507,0.556,0.614,0.647,0.694,0.576,0.586,142.741,15.181,-49.767,11.367,41.200,10.180,-14.292,8.841,26.618,8.811,-1.004,8.468,7.858,8.154,3.682,8.636,12.008,7.813,3.328,7.318,6.398,6.189,8.423,7.441
pitch_down_2,126.048,1315.586,1.158,1.258,0.058,0.025,2671.857,525.245,18.331,10.803,5574.033,1049.142,3014.915,325.206,0.001171,0.001142,-0.013,0.029,-0.019,0.029,-0.023,0.056,0.002,0.038,0.001,0.018,-0.007,0.017,0.715,0.925,1.000,0.708,0.632,0.523,0.573,0.627,0.650,0.692,0.578,0.622,144.966,14.774,-51.674,11.177,40.946,10.527,-14.815,8.885,25.658,8.645,0.404,8.454,7.171,8.263,3.734,8.545,11.422,7.680,4.673,7.435,5.378,6.042,9.699,7.719
pitch_down_3,126.048,1315.452,1.152,1.261,0.058,0.024,2621.190,500.896,18.467,10.782,5452.675,998.017,2933.426,312.987,0.000866,0.000822,-0.021,0.030,-0.002,0.036,-0.013,0.051,0.026,0.049,0.006,0.020,0.002,0.018,0.690,1.000,0.722,0.668,0.508,0.514,0.569,0.584,0.655,0.599,0.548,0.614,147.778,14.483,-53.578,11.001,40.741,11.134,-15.814,8.903,24.154,8.596,0.990,8.381,5.948,8.410,3.407,8.504,10.535,7.600,5.843,7.563,4.372,5.840,10.671,7.908
pitch_down_4,126.048,1304.535,1.145,1.252,0.058,0.023,2561.923,475.707,18.501,10.795,5318.468,948.462,2852.202,300.957,0.000637,0.000594,0.009,0.035,0.062,0.047,-0.004,0.035,0.024,0.069,0.008,0.015,0.013,0.027,0.993,1.000,0.742,0.653,0.571,0.632,0.655,0.693,0.693,0.637,0.681,0.684,151.021,14.162,-55.444,11.040,40.774,11.697,-16.603,8.733,23.007,8.500,1.929,8.333,5.212,8.566,3.186,8.455,9.550,7.553,6.937,7.612,3.357,5.678,11.035,7.915
pitch_down_5,126.048,1294.492,1.143,1.235,0.058,0.023,2501.323,454.968,18.448,10.794,5182.827,907.883,2771.187,291.033,0.000477,0.000431,0.010,0.033,0.047,0.042,0.003,0.041,0.013,0.062,0.004,0.020,0.006,0.022,1.000,0.892,0.788,0.636,0.606,0.659,0.647,0.705,0.652,0.640,0.721,0.712,154.464,13.941,-57.294,10.934,41.135,12.026,-17.026,8.627,22.081,8.466,3.034,8.340,4.690,8.714,2.945,8.418,8.265,7.435,7.661,7.581,2.144,5.481,10.851,7.694
hpfilter_1,126.048,1298.884,1.138,1.106,0.063,0.027,2891.083,560.200,20.706,15.044,5992.189,1089.228,3206.105,340.584,0.002314,0.002320,0.062,0.045,0.029,0.041,-0.011,0.030,-0.027,0.077,-0.012,0.023,0.008,0.021,0.601,0.689,0.791,1.000,0.603,0.552,0.477,0.518,0.576,0.613,0.663,0.522,138.580,15.515,-50.835,11.565,40.768,9.757,-14.835,8.656,27.798,9.042,-2.863,8.594,9.019,8.074,3.042,8.699,12.656,7.784,1.934,6.996,8.083,6.552,7.203,7.380
hpfilter_2,126.048,1298.879,1.138,1.107,0.067,0.027,2964.369,549.609,21.377,14.926,6092.121,1049.256,3216.304,334.091,0.002513,0.002477,0.070,0.050,0.027,0.045,-0.009,0.034,-0.022,0.080,-0.013,0.024,0.008,0.022,0.614,0.681,0.769,1.000,0.632,0.606,0.478,0.503,0.554,0.595,0.690,0.539,137.779,15.702,-52.242,11.673,39.957,9.828,-16.215,8.643,26.968,9.109,-4.203,8.579,8.166,8.121,1.752,8.688,11.780,7.789,0.699,7.038,7.188,6.552,6.026,7.431
hpfilter_3,126.048,1298.874,1.143,1.112,0.075,0.026,3085.808,524.629,21.975,14.974,6250.237,981.284,3231.357,324.873,0.002885,0.002724,0.082,0.059,0.027,0.050,-0.014,0.041,-0.013,0.084,-0.013,0.026,0.007,0.023,0.687,0.705,0.908,1.000,0.727,0.680,0.535,0.541,0.593,0.661,0.726,0.553,136.017,15.835,-55.698,11.809,38.175,9.888,-19.599,8.523,25.150,9.165,-7.475,8.487,6.305,8.151,-1.376,8.514,9.879,7.803,-2.263,6.950,5.256,6.569,3.240,7.385
hpfilter_4,126.048,1299.293,1.151,1.122,0.081,0.024,3195.047,492.077,22.423,15.115,6391.603,913.201,3243.451,317.339,0.003201,0.002898,0.097,0.066,0.027,0.055,-0.020,0.047,-0.004,0.087,-0.012,0.027,0.004,0.025,0.684,0.728,0.803,1.000,0.658,0.716,0.419,0.378,0.455,0.507,0.709,0.524,133.850,16.143,-60.231,11.918,36.003,9.762,-24.023,8.311,22.972,9.239,-11.724,8.385,4.124,8.141,-5.400,8.339,7.707,7.801,-6.023,6.859,3.112,6.558,-0.233,7.357
hpfilter_5,126.048,1306.197,1.155,1.132,0.086,0.024,3231.515,488.486,21.715,14.928,6436.711,906.113,3248.222,316.536,0.003503,0.003048,0.092,0.059,0.022,0.051,-0.014,0.046,-0.002,0.077,-0.011,0.025,0.004,0.023,0.673,0.707,0.777,1.000,0.702,0.771,0.464,0.419,0.487,0.512,0.689,0.521,135.003,16.424,-60.758,11.960,37.243,9.590,-24.367,8.160,24.350,9.258,-11.816,8.352,5.660,8.062,-5.203,8.229,9.400,7.770,-5.530,6.779,4.947,6.539,0.544,7.366
hpfilter_6,126.048,1312.081,1.158,1.137,0.090,0.023,3299.131,478.284,21.795,14.924,6513.102,890.435,3253.004,314.346,0.003786,0.003173,0.097,0.060,0.018,0.053,-0.014,0.051,0.005,0.075,-0.009,0.025,0.003,0.023,0.702,0.716,0.769,1.000,0.743,0.854,0.476,0.405,0.480,0.498,0.701,0.529,133.504,16.596,-63.469,12.035,35.849,9.541,-26.902,8.070,23.122,9.302,-14.108,8.308,4.630,8.050,-7.217,8.116,8.575,7.760,-7.254,6.700,4.321,6.526,-0.896,7.322
hpfilter_7,126.048,1306.197,1.158,1.138,0.094,0.022,3356.311,472.361,21.865,14.923,6576.302,881.479,3256.007,312.884,0.004025,0.003277,0.106,0.064,0.014,0.055,-0.013,0.057,0.014,0.075,-0.008,0.025,0.002,0.024,0.734,0.724,0.758,1.000,0.787,0.942,0.498,0.406,0.489,0.499,0.724,0.545,131.358,16.590,-65.569,12.033,33.858,9.537,-28.791,8.060,21.379,9.294,-15.725,8.298,3.172,8.042,-8.542,8.103,7.408,7.751,-8.293,6.691,3.427,6.519,-1.676,7.314
hpfilter_8,126.048,1306.202,1.158,1.139,0.100,0.022,3459.331,462.167,22.544,15.035,6686.118,866.780,3257.007,310.612,0.004337,0.003380,0.123,0.072,0.001,0.065,-0.011,0.074,0.039,0.084,-0.003,0.029,-0.002,0.028,0.650,0.503,0.768,0.641,1.000,0.725,0.433,0.359,0.410,0.568,0.519,0.596,124.538,16.494,-72.344,12.000,27.122,9.552,-35.409,8.015,14.887,9.233,-22.007,8.185,-2.896,7.980,-14.320,8.005,1.912,7.655,-13.445,6.635,-1.399,6.442,-6.129,7.238
hpfilter_9,126.048,1301.556,1.158,1.140,0.102,0.023,3525.532,463.037,22.979,15.000,6754.234,864.556,3256.338,309.166,0.004423,0.003420,0.144,0.084,-0.010,0.076,-0.005,0.090,0.062,0.097,0.002,0.035,-0.003,0.033,0.595,0.500,0.442,0.649,0.730,1.000,0.457,0.329,0.407,0.399,0.635,0.439,115.974,16.291,-80.803,11.848,18.824,9.484,-43.473,7.895,7.110,9.064,-29.435,7.928,-9.933,7.797,-20.922,7.817,-4.226,7.368,-19.095,6.517,-6.550,6.223,-10.777,7.102
hpfilter_10,126.048,1306.197,1.158,1.139,0.101,0.022,3486.094,467.998,22.003,14.861,6716.709,869.704,3260.185,309.989,0.004519,0.003518,0.121,0.070,0.002,0.063,-0.009,0.071,0.034,0.079,-0.004,0.028,-0.001,0.027,0.702,0.634,0.614,0.839,0.764,1.000,0.486,0.374,0.464,0.458,0.697,0.513,124.910,16.593,-71.807,12.033,28.163,9.522,-34.051,8.031,16.780,9.278,-19.835,8.280,-0.283,8.026,-11.541,8.076,4.992,7.735,-10.331,6.671,1.870,6.503,-2.948,7.299
lpfilter_1,126.048,1305.826,1.133,1.100,0.064,0.027,2863.869,553.085,22.014,19.400,5957.414,1085.530,3181.217,334.607,0.001404,0.001362,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,139.066,15.232,-50.862,11.499,41.234,9.819,-14.831,8.709,28.224,8.931,-2.813,8.500,9.394,8.022,3.148,8.659,12.973,7.672,2.101,6.994,8.339,6.453,7.432,7.314
